Time[s], Channel 0
0.002933760000000, 0.991920232772827
0.002934080000000, 0.991920232772827
0.002934400000000, 0.991920232772827
0.002934720000000, 0.991920232772827
0.002935040000000, 0.986767828464508
0.002935360000000, 0.986767828464508
0.002935680000000, 0.986767828464508
0.002936000000000, 0.991920232772827
0.002936320000000, 0.991920232772827
0.002936640000000, 0.991920232772827
0.002936960000000, 0.991920232772827
0.002937280000000, 0.997072637081146
0.002937600000000, 0.997072637081146
0.002937920000000, 0.991920232772827
0.002938240000000, 0.991920232772827
0.002938560000000, 0.991920232772827
0.002938880000000, 0.991920232772827
0.002939200000000, 0.991920232772827
0.002939520000000, 0.991920232772827
0.002939840000000, 0.997072637081146
0.002940160000000, 0.997072637081146
0.002940480000000, 0.997072637081146
0.002940800000000, 0.997072637081146
0.002941120000000, 0.997072637081146
0.002941440000000, 0.997072637081146
0.002941760000000, 0.997072637081146
0.002942080000000, 0.997072637081146
0.002942400000000, 0.997072637081146
0.002942720000000, 0.997072637081146
0.002943040000000, 0.997072637081146
0.002943360000000, 0.997072637081146
0.002943680000000, 0.991920232772827
0.002944000000000, 0.991920232772827
0.002944320000000, 0.991920232772827
0.002944640000000, 0.991920232772827
0.002944960000000, 0.991920232772827
0.002945280000000, 0.991920232772827
0.002945600000000, 0.991920232772827
0.002945920000000, 0.991920232772827
0.002946240000000, 0.991920232772827
0.002946560000000, 0.997072637081146
0.002946880000000, 0.997072637081146
0.002947200000000, 0.997072637081146
0.002947520000000, 0.997072637081146
0.002947840000000, 0.997072637081146
0.002948160000000, 0.997072637081146
0.002948480000000, 0.997072637081146
0.002948800000000, 0.997072637081146
0.002949120000000, 0.997072637081146
0.002949440000000, 0.997072637081146
0.002949760000000, 0.997072637081146
0.002950080000000, 0.997072637081146
0.002950400000000, 0.997072637081146
0.002950720000000, 0.997072637081146
0.002951040000000, 0.997072637081146
0.002951360000000, 0.997072637081146
0.002951680000000, 0.997072637081146
0.002952000000000, 0.997072637081146
0.002952320000000, 0.997072637081146
0.002952640000000, 0.997072637081146
0.002952960000000, 0.997072637081146
0.002953280000000, 1.002225041389465
0.002953600000000, 1.007377386093140
0.002953920000000, 1.012529730796814
0.002954240000000, 1.017682194709778
0.002954560000000, 1.017682194709778
0.002954880000000, 1.017682194709778
0.002955200000000, 1.012529730796814
0.002955520000000, 1.007377386093140
0.002955840000000, 1.007377386093140
0.002956160000000, 1.002225041389465
0.002956480000000, 0.997072637081146
0.002956800000000, 0.997072637081146
0.002957120000000, 0.991920232772827
0.002957440000000, 0.986767828464508
0.002957760000000, 0.986767828464508
0.002958080000000, 0.981615483760834
0.002958400000000, 0.976463079452515
0.002958720000000, 0.976463079452515
0.002959040000000, 0.976463079452515
0.002959360000000, 0.976463079452515
0.002959680000000, 0.976463079452515
0.002960000000000, 0.976463079452515
0.002960320000000, 0.976463079452515
0.002960640000000, 0.981615483760834
0.002960960000000, 0.981615483760834
0.002961280000000, 0.981615483760834
0.002961600000000, 0.981615483760834
0.002961920000000, 0.981615483760834
0.002962240000000, 0.981615483760834
0.002962560000000, 0.981615483760834
0.002962880000000, 0.986767828464508
0.002963200000000, 0.986767828464508
0.002963520000000, 0.991920232772827
0.002963840000000, 0.991920232772827
0.002964160000000, 0.997072637081146
0.002964480000000, 0.997072637081146
0.002964800000000, 1.002225041389465
0.002965120000000, 1.002225041389465
0.002965440000000, 1.002225041389465
0.002965760000000, 1.002225041389465
0.002966080000000, 1.002225041389465
0.002966400000000, 1.002225041389465
0.002966720000000, 1.002225041389465
0.002967040000000, 1.002225041389465
0.002967360000000, 1.002225041389465
0.002967680000000, 1.002225041389465
0.002968000000000, 0.997072637081146
0.002968320000000, 0.997072637081146
0.002968640000000, 0.997072637081146
0.002968960000000, 0.997072637081146
0.002969280000000, 0.991920232772827
0.002969600000000, 0.991920232772827
0.002969920000000, 0.991920232772827
0.002970240000000, 0.991920232772827
0.002970560000000, 0.991920232772827
0.002970880000000, 0.991920232772827
0.002971200000000, 0.991920232772827
0.002971520000000, 0.991920232772827
0.002971840000000, 0.991920232772827
0.002972160000000, 0.991920232772827
0.002972480000000, 0.991920232772827
0.002972800000000, 0.991920232772827
0.002973120000000, 0.991920232772827
0.002973440000000, 0.991920232772827
0.002973760000000, 0.991920232772827
0.002974080000000, 0.991920232772827
0.002974400000000, 0.997072637081146
0.002974720000000, 0.997072637081146
0.002975040000000, 0.997072637081146
0.002975360000000, 0.997072637081146
0.002975680000000, 0.997072637081146
0.002976000000000, 0.997072637081146
0.002976320000000, 0.997072637081146
0.002976640000000, 0.997072637081146
0.002976960000000, 0.997072637081146
0.002977280000000, 0.997072637081146
0.002977600000000, 0.997072637081146
0.002977920000000, 0.997072637081146
0.002978240000000, 0.997072637081146
0.002978560000000, 0.997072637081146
0.002978880000000, 0.997072637081146
0.002979200000000, 0.991920232772827
0.002979520000000, 0.991920232772827
0.002979840000000, 0.991920232772827
0.002980160000000, 0.991920232772827
0.002980480000000, 0.991920232772827
0.002980800000000, 0.991920232772827
0.002981120000000, 0.991920232772827
0.002981440000000, 0.997072637081146
0.002981760000000, 0.997072637081146
0.002982080000000, 0.997072637081146
0.002982400000000, 0.997072637081146
0.002982720000000, 0.997072637081146
0.002983040000000, 0.997072637081146
0.002983360000000, 0.997072637081146
0.002983680000000, 0.997072637081146
0.002984000000000, 0.997072637081146
0.002984320000000, 0.997072637081146
0.002984640000000, 0.997072637081146
0.002984960000000, 0.997072637081146
0.002985280000000, 0.997072637081146
0.002985600000000, 0.997072637081146
0.002985920000000, 0.997072637081146
0.002986240000000, 0.997072637081146
0.002986560000000, 0.997072637081146
0.002986880000000, 0.997072637081146
0.002987200000000, 0.997072637081146
0.002987520000000, 0.997072637081146
0.002987840000000, 0.997072637081146
0.002988160000000, 0.997072637081146
0.002988480000000, 0.997072637081146
0.002988800000000, 0.997072637081146
0.002989120000000, 0.997072637081146
0.002989440000000, 0.997072637081146
0.002989760000000, 0.997072637081146
0.002990080000000, 0.997072637081146
0.002990400000000, 0.997072637081146
0.002990720000000, 0.991920232772827
0.002991040000000, 0.991920232772827
0.002991360000000, 0.991920232772827
0.002991680000000, 0.991920232772827
0.002992000000000, 0.991920232772827
0.002992320000000, 0.991920232772827
0.002992640000000, 0.991920232772827
0.002992960000000, 0.991920232772827
0.002993280000000, 0.986767828464508
0.002993600000000, 0.991920232772827
0.002993920000000, 0.991920232772827
0.002994240000000, 0.991920232772827
0.002994560000000, 0.991920232772827
0.002994880000000, 0.991920232772827
0.002995200000000, 0.991920232772827
0.002995520000000, 0.991920232772827
0.002995840000000, 0.991920232772827
0.002996160000000, 0.991920232772827
0.002996480000000, 0.991920232772827
0.002996800000000, 0.991920232772827
0.002997120000000, 0.991920232772827
0.002997440000000, 0.991920232772827
0.002997760000000, 0.986767828464508
0.002998080000000, 0.986767828464508
0.002998400000000, 0.986767828464508
0.002998720000000, 0.986767828464508
0.002999040000000, 0.986767828464508
0.002999360000000, 0.991920232772827
0.002999680000000, 0.991920232772827
0.003000000000000, 0.991920232772827
0.003000320000000, 0.997072637081146
0.003000640000000, 0.997072637081146
0.003000960000000, 0.997072637081146
0.003001280000000, 0.997072637081146
0.003001600000000, 1.002225041389465
0.003001920000000, 1.002225041389465
0.003002240000000, 1.002225041389465
0.003002560000000, 0.997072637081146
0.003002880000000, 0.997072637081146
0.003003200000000, 0.997072637081146
0.003003520000000, 0.997072637081146
0.003003840000000, 0.997072637081146
0.003004160000000, 0.991920232772827
0.003004480000000, 0.991920232772827
0.003004800000000, 0.997072637081146
0.003005120000000, 0.997072637081146
0.003005440000000, 0.991920232772827
0.003005760000000, 0.991920232772827
0.003006080000000, 0.991920232772827
0.003006400000000, 0.991920232772827
0.003006720000000, 0.991920232772827
0.003007040000000, 0.991920232772827
0.003007360000000, 0.991920232772827
0.003007680000000, 0.991920232772827
0.003008000000000, 0.991920232772827
0.003008320000000, 0.991920232772827
0.003008640000000, 0.991920232772827
0.003008960000000, 0.991920232772827
0.003009280000000, 0.991920232772827
0.003009600000000, 0.991920232772827
0.003009920000000, 0.991920232772827
0.003010240000000, 0.991920232772827
0.003010560000000, 0.991920232772827
0.003010880000000, 0.991920232772827
0.003011200000000, 0.997072637081146
0.003011520000000, 0.997072637081146
0.003011840000000, 0.997072637081146
0.003012160000000, 0.997072637081146
0.003012480000000, 0.997072637081146
0.003012800000000, 0.997072637081146
0.003013120000000, 0.997072637081146
0.003013440000000, 0.997072637081146
0.003013760000000, 0.997072637081146
0.003014080000000, 0.997072637081146
0.003014400000000, 0.997072637081146
0.003014720000000, 0.997072637081146
0.003015040000000, 0.997072637081146
0.003015360000000, 0.997072637081146
0.003015680000000, 0.997072637081146
0.003016000000000, 0.997072637081146
0.003016320000000, 0.997072637081146
0.003016640000000, 0.997072637081146
0.003016960000000, 0.997072637081146
0.003017280000000, 0.997072637081146
0.003017600000000, 0.997072637081146
0.003017920000000, 0.991920232772827
0.003018240000000, 0.991920232772827
0.003018560000000, 0.991920232772827
0.003018880000000, 0.991920232772827
0.003019200000000, 0.991920232772827
0.003019520000000, 0.991920232772827
0.003019840000000, 0.991920232772827
0.003020160000000, 0.991920232772827
0.003020480000000, 0.991920232772827
0.003020800000000, 0.991920232772827
0.003021120000000, 0.991920232772827
0.003021440000000, 0.991920232772827
0.003021760000000, 0.991920232772827
0.003022080000000, 0.991920232772827
0.003022400000000, 0.991920232772827
0.003022720000000, 0.991920232772827
0.003023040000000, 0.991920232772827
0.003023360000000, 0.991920232772827
0.003023680000000, 0.997072637081146
0.003024000000000, 0.997072637081146
0.003024320000000, 0.997072637081146
0.003024640000000, 0.997072637081146
0.003024960000000, 0.997072637081146
0.003025280000000, 0.997072637081146
0.003025600000000, 0.997072637081146
0.003025920000000, 0.997072637081146
0.003026240000000, 0.997072637081146
0.003026560000000, 0.991920232772827
0.003026880000000, 0.991920232772827
0.003027200000000, 0.991920232772827
0.003027520000000, 0.991920232772827
0.003027840000000, 0.991920232772827
0.003028160000000, 0.991920232772827
0.003028480000000, 0.986767828464508
0.003028800000000, 0.986767828464508
0.003029120000000, 0.986767828464508
0.003029440000000, 0.991920232772827
0.003029760000000, 0.991920232772827
0.003030080000000, 0.991920232772827
0.003030400000000, 0.991920232772827
0.003030720000000, 0.991920232772827
0.003031040000000, 0.991920232772827
0.003031360000000, 0.991920232772827
0.003031680000000, 0.991920232772827
0.003032000000000, 0.991920232772827
0.003032320000000, 0.991920232772827
0.003032640000000, 0.991920232772827
0.003032960000000, 0.991920232772827
0.003033280000000, 0.986767828464508
0.003033600000000, 0.986767828464508
0.003033920000000, 0.986767828464508
0.003034240000000, 0.981615483760834
0.003034560000000, 0.986767828464508
0.003034880000000, 0.986767828464508
0.003035200000000, 0.991920232772827
0.003035520000000, 0.991920232772827
0.003035840000000, 0.991920232772827
0.003036160000000, 0.997072637081146
0.003036480000000, 0.997072637081146
0.003036800000000, 0.997072637081146
0.003037120000000, 0.997072637081146
0.003037440000000, 0.997072637081146
0.003037760000000, 0.997072637081146
0.003038080000000, 0.997072637081146
0.003038400000000, 0.997072637081146
0.003038720000000, 0.997072637081146
0.003039040000000, 0.997072637081146
0.003039360000000, 0.997072637081146
0.003039680000000, 0.997072637081146
0.003040000000000, 0.991920232772827
0.003040320000000, 0.991920232772827
0.003040640000000, 0.991920232772827
0.003040960000000, 0.991920232772827
0.003041280000000, 0.991920232772827
0.003041600000000, 0.986767828464508
0.003041920000000, 0.986767828464508
0.003042240000000, 0.986767828464508
0.003042560000000, 0.986767828464508
0.003042880000000, 0.986767828464508
0.003043200000000, 0.986767828464508
0.003043520000000, 0.986767828464508
0.003043840000000, 0.991920232772827
0.003044160000000, 0.991920232772827
0.003044480000000, 0.991920232772827
0.003044800000000, 0.991920232772827
0.003045120000000, 0.997072637081146
0.003045440000000, 0.997072637081146
0.003045760000000, 0.997072637081146
0.003046080000000, 0.997072637081146
0.003046400000000, 0.997072637081146
0.003046720000000, 0.997072637081146
0.003047040000000, 0.997072637081146
0.003047360000000, 0.997072637081146
0.003047680000000, 0.997072637081146
0.003048000000000, 0.997072637081146
0.003048320000000, 0.991920232772827
0.003048640000000, 0.991920232772827
0.003048960000000, 0.991920232772827
0.003049280000000, 0.991920232772827
0.003049600000000, 0.991920232772827
0.003049920000000, 0.991920232772827
0.003050240000000, 0.991920232772827
0.003050560000000, 0.991920232772827
0.003050880000000, 0.991920232772827
0.003051200000000, 0.991920232772827
0.003051520000000, 0.991920232772827
0.003051840000000, 0.991920232772827
0.003052160000000, 0.991920232772827
0.003052480000000, 0.986767828464508
0.003052800000000, 0.986767828464508
0.003053120000000, 0.991920232772827
0.003053440000000, 0.991920232772827
0.003053760000000, 0.991920232772827
0.003054080000000, 0.991920232772827
0.003054400000000, 0.991920232772827
0.003054720000000, 0.991920232772827
0.003055040000000, 0.991920232772827
0.003055360000000, 0.991920232772827
0.003055680000000, 0.991920232772827
0.003056000000000, 0.991920232772827
0.003056320000000, 0.991920232772827
0.003056640000000, 0.991920232772827
0.003056960000000, 0.991920232772827
0.003057280000000, 0.991920232772827
0.003057600000000, 0.986767828464508
0.003057920000000, 0.986767828464508
0.003058240000000, 0.986767828464508
0.003058560000000, 0.991920232772827
0.003058880000000, 0.991920232772827
0.003059200000000, 0.991920232772827
0.003059520000000, 0.997072637081146
0.003059840000000, 1.002225041389465
0.003060160000000, 1.012529730796814
0.003060480000000, 1.022834539413452
0.003060800000000, 1.033139348030090
0.003061120000000, 1.033139348030090
0.003061440000000, 1.027986884117126
0.003061760000000, 1.022834539413452
0.003062080000000, 1.017682194709778
0.003062400000000, 1.012529730796814
0.003062720000000, 1.002225041389465
0.003063040000000, 0.997072637081146
0.003063360000000, 0.991920232772827
0.003063680000000, 0.986767828464508
0.003064000000000, 0.981615483760834
0.003064320000000, 0.976463079452515
0.003064640000000, 0.976463079452515
0.003064960000000, 0.971310675144196
0.003065280000000, 0.971310675144196
0.003065600000000, 0.971310675144196
0.003065920000000, 0.971310675144196
0.003066240000000, 0.971310675144196
0.003066560000000, 0.971310675144196
0.003066880000000, 0.971310675144196
0.003067200000000, 0.971310675144196
0.003067520000000, 0.966158330440521
0.003067840000000, 0.966158330440521
0.003068160000000, 0.971310675144196
0.003068480000000, 0.971310675144196
0.003068800000000, 0.966158330440521
0.003069120000000, 0.966158330440521
0.003069440000000, 0.971310675144196
0.003069760000000, 0.971310675144196
0.003070080000000, 0.976463079452515
0.003070400000000, 0.986767828464508
0.003070720000000, 0.991920232772827
0.003071040000000, 0.997072637081146
0.003071360000000, 0.997072637081146
0.003071680000000, 1.002225041389465
0.003072000000000, 1.007377386093140
0.003072320000000, 1.007377386093140
0.003072640000000, 1.007377386093140
0.003072960000000, 1.007377386093140
0.003073280000000, 1.002225041389465
0.003073600000000, 1.002225041389465
0.003073920000000, 0.997072637081146
0.003074240000000, 0.997072637081146
0.003074560000000, 0.997072637081146
0.003074880000000, 0.997072637081146
0.003075200000000, 0.991920232772827
0.003075520000000, 0.991920232772827
0.003075840000000, 0.991920232772827
0.003076160000000, 0.991920232772827
0.003076480000000, 0.991920232772827
0.003076800000000, 0.991920232772827
0.003077120000000, 0.986767828464508
0.003077440000000, 0.986767828464508
0.003077760000000, 0.986767828464508
0.003078080000000, 0.986767828464508
0.003078400000000, 0.986767828464508
0.003078720000000, 0.986767828464508
0.003079040000000, 0.986767828464508
0.003079360000000, 0.986767828464508
0.003079680000000, 0.986767828464508
0.003080000000000, 0.986767828464508
0.003080320000000, 0.986767828464508
0.003080640000000, 0.991920232772827
0.003080960000000, 0.991920232772827
0.003081280000000, 0.986767828464508
0.003081600000000, 0.986767828464508
0.003081920000000, 0.991920232772827
0.003082240000000, 0.991920232772827
0.003082560000000, 0.991920232772827
0.003082880000000, 0.991920232772827
0.003083200000000, 0.991920232772827
0.003083520000000, 0.991920232772827
0.003083840000000, 0.991920232772827
0.003084160000000, 0.991920232772827
0.003084480000000, 0.986767828464508
0.003084800000000, 0.986767828464508
0.003085120000000, 0.986767828464508
0.003085440000000, 0.986767828464508
0.003085760000000, 0.986767828464508
0.003086080000000, 0.986767828464508
0.003086400000000, 0.986767828464508
0.003086720000000, 0.986767828464508
0.003087040000000, 0.986767828464508
0.003087360000000, 0.986767828464508
0.003087680000000, 0.986767828464508
0.003088000000000, 0.986767828464508
0.003088320000000, 0.986767828464508
0.003088640000000, 0.986767828464508
0.003088960000000, 0.986767828464508
0.003089280000000, 0.986767828464508
0.003089600000000, 0.986767828464508
0.003089920000000, 0.991920232772827
0.003090240000000, 0.991920232772827
0.003090560000000, 0.991920232772827
0.003090880000000, 0.991920232772827
0.003091200000000, 0.991920232772827
0.003091520000000, 0.991920232772827
0.003091840000000, 0.991920232772827
0.003092160000000, 0.991920232772827
0.003092480000000, 0.991920232772827
0.003092800000000, 0.991920232772827
0.003093120000000, 0.991920232772827
0.003093440000000, 0.991920232772827
0.003093760000000, 0.991920232772827
0.003094080000000, 0.991920232772827
0.003094400000000, 0.991920232772827
0.003094720000000, 0.991920232772827
0.003095040000000, 0.991920232772827
0.003095360000000, 0.986767828464508
0.003095680000000, 0.986767828464508
0.003096000000000, 0.986767828464508
0.003096320000000, 0.991920232772827
0.003096640000000, 0.991920232772827
0.003096960000000, 0.991920232772827
0.003097280000000, 0.991920232772827
0.003097600000000, 0.991920232772827
0.003097920000000, 0.991920232772827
0.003098240000000, 0.991920232772827
0.003098560000000, 0.991920232772827
0.003098880000000, 0.991920232772827
0.003099200000000, 0.991920232772827
0.003099520000000, 0.991920232772827
0.003099840000000, 0.991920232772827
0.003100160000000, 0.991920232772827
0.003100480000000, 0.986767828464508
0.003100800000000, 0.986767828464508
0.003101120000000, 0.986767828464508
0.003101440000000, 0.986767828464508
0.003101760000000, 0.986767828464508
0.003102080000000, 0.986767828464508
0.003102400000000, 0.986767828464508
0.003102720000000, 0.986767828464508
0.003103040000000, 0.986767828464508
0.003103360000000, 0.986767828464508
0.003103680000000, 0.986767828464508
0.003104000000000, 0.986767828464508
0.003104320000000, 0.981615483760834
0.003104640000000, 0.981615483760834
0.003104960000000, 0.981615483760834
0.003105280000000, 0.981615483760834
0.003105600000000, 0.981615483760834
0.003105920000000, 0.986767828464508
0.003106240000000, 0.986767828464508
0.003106560000000, 0.991920232772827
0.003106880000000, 0.991920232772827
0.003107200000000, 0.991920232772827
0.003107520000000, 0.997072637081146
0.003107840000000, 0.997072637081146
0.003108160000000, 0.997072637081146
0.003108480000000, 0.997072637081146
0.003108800000000, 0.997072637081146
0.003109120000000, 0.997072637081146
0.003109440000000, 0.997072637081146
0.003109760000000, 0.997072637081146
0.003110080000000, 0.997072637081146
0.003110400000000, 0.991920232772827
0.003110720000000, 0.991920232772827
0.003111040000000, 0.991920232772827
0.003111360000000, 0.991920232772827
0.003111680000000, 0.991920232772827
0.003112000000000, 0.991920232772827
0.003112320000000, 0.991920232772827
0.003112640000000, 0.986767828464508
0.003112960000000, 0.986767828464508
0.003113280000000, 0.986767828464508
0.003113600000000, 0.986767828464508
0.003113920000000, 0.986767828464508
0.003114240000000, 0.986767828464508
0.003114560000000, 0.986767828464508
0.003114880000000, 0.986767828464508
0.003115200000000, 0.986767828464508
0.003115520000000, 0.986767828464508
0.003115840000000, 0.986767828464508
0.003116160000000, 0.991920232772827
0.003116480000000, 0.986767828464508
0.003116800000000, 0.986767828464508
0.003117120000000, 0.986767828464508
0.003117440000000, 0.986767828464508
0.003117760000000, 0.986767828464508
0.003118080000000, 0.991920232772827
0.003118400000000, 0.991920232772827
0.003118720000000, 0.991920232772827
0.003119040000000, 0.991920232772827
0.003119360000000, 0.991920232772827
0.003119680000000, 0.991920232772827
0.003120000000000, 0.991920232772827
0.003120320000000, 0.991920232772827
0.003120640000000, 0.991920232772827
0.003120960000000, 0.991920232772827
0.003121280000000, 0.991920232772827
0.003121600000000, 0.991920232772827
0.003121920000000, 0.991920232772827
0.003122240000000, 0.991920232772827
0.003122560000000, 0.991920232772827
0.003122880000000, 0.991920232772827
0.003123200000000, 0.991920232772827
0.003123520000000, 0.991920232772827
0.003123840000000, 0.991920232772827
0.003124160000000, 0.991920232772827
0.003124480000000, 0.991920232772827
0.003124800000000, 0.986767828464508
0.003125120000000, 0.986767828464508
0.003125440000000, 0.986767828464508
0.003125760000000, 0.986767828464508
0.003126080000000, 0.986767828464508
0.003126400000000, 0.986767828464508
0.003126720000000, 0.986767828464508
0.003127040000000, 0.986767828464508
0.003127360000000, 0.986767828464508
0.003127680000000, 0.986767828464508
0.003128000000000, 0.986767828464508
0.003128320000000, 0.986767828464508
0.003128640000000, 0.986767828464508
0.003128960000000, 0.986767828464508
0.003129280000000, 0.986767828464508
0.003129600000000, 0.986767828464508
0.003129920000000, 0.986767828464508
0.003130240000000, 0.991920232772827
0.003130560000000, 0.991920232772827
0.003130880000000, 0.997072637081146
0.003131200000000, 1.002225041389465
0.003131520000000, 1.012529730796814
0.003131840000000, 1.017682194709778
0.003132160000000, 1.022834539413452
0.003132480000000, 1.022834539413452
0.003132800000000, 1.017682194709778
0.003133120000000, 1.012529730796814
0.003133440000000, 1.007377386093140
0.003133760000000, 0.997072637081146
0.003134080000000, 0.991920232772827
0.003134400000000, 0.986767828464508
0.003134720000000, 0.981615483760834
0.003135040000000, 0.981615483760834
0.003135360000000, 0.976463079452515
0.003135680000000, 0.976463079452515
0.003136000000000, 0.971310675144196
0.003136320000000, 0.971310675144196
0.003136640000000, 0.971310675144196
0.003136960000000, 0.966158330440521
0.003137280000000, 0.966158330440521
0.003137600000000, 0.966158330440521
0.003137920000000, 0.966158330440521
0.003138240000000, 0.971310675144196
0.003138560000000, 0.971310675144196
0.003138880000000, 0.976463079452515
0.003139200000000, 0.976463079452515
0.003139520000000, 0.976463079452515
0.003139840000000, 0.976463079452515
0.003140160000000, 0.976463079452515
0.003140480000000, 0.981615483760834
0.003140800000000, 0.981615483760834
0.003141120000000, 0.986767828464508
0.003141440000000, 0.991920232772827
0.003141760000000, 0.991920232772827
0.003142080000000, 0.997072637081146
0.003142400000000, 0.997072637081146
0.003142720000000, 0.997072637081146
0.003143040000000, 1.002225041389465
0.003143360000000, 1.002225041389465
0.003143680000000, 1.002225041389465
0.003144000000000, 0.997072637081146
0.003144320000000, 0.997072637081146
0.003144640000000, 0.997072637081146
0.003144960000000, 0.997072637081146
0.003145280000000, 0.997072637081146
0.003145600000000, 0.991920232772827
0.003145920000000, 0.991920232772827
0.003146240000000, 0.991920232772827
0.003146560000000, 0.991920232772827
0.003146880000000, 0.986767828464508
0.003147200000000, 0.986767828464508
0.003147520000000, 0.986767828464508
0.003147840000000, 0.986767828464508
0.003148160000000, 0.981615483760834
0.003148480000000, 0.981615483760834
0.003148800000000, 0.981615483760834
0.003149120000000, 0.981615483760834
0.003149440000000, 0.986767828464508
0.003149760000000, 0.986767828464508
0.003150080000000, 0.986767828464508
0.003150400000000, 0.986767828464508
0.003150720000000, 0.986767828464508
0.003151040000000, 0.986767828464508
0.003151360000000, 0.991920232772827
0.003151680000000, 0.991920232772827
0.003152000000000, 0.991920232772827
0.003152320000000, 0.991920232772827
0.003152640000000, 0.991920232772827
0.003152960000000, 0.991920232772827
0.003153280000000, 0.991920232772827
0.003153600000000, 0.991920232772827
0.003153920000000, 0.997072637081146
0.003154240000000, 0.997072637081146
0.003154560000000, 0.997072637081146
0.003154880000000, 0.991920232772827
0.003155200000000, 0.991920232772827
0.003155520000000, 0.991920232772827
0.003155840000000, 0.991920232772827
0.003156160000000, 0.986767828464508
0.003156480000000, 0.986767828464508
0.003156800000000, 0.986767828464508
0.003157120000000, 0.986767828464508
0.003157440000000, 0.991920232772827
0.003157760000000, 0.986767828464508
0.003158080000000, 0.986767828464508
0.003158400000000, 0.986767828464508
0.003158720000000, 0.986767828464508
0.003159040000000, 0.986767828464508
0.003159360000000, 0.986767828464508
0.003159680000000, 0.986767828464508
0.003160000000000, 0.986767828464508
0.003160320000000, 0.986767828464508
0.003160640000000, 0.986767828464508
0.003160960000000, 0.986767828464508
0.003161280000000, 0.986767828464508
0.003161600000000, 0.986767828464508
0.003161920000000, 0.986767828464508
0.003162240000000, 0.986767828464508
0.003162560000000, 0.986767828464508
0.003162880000000, 0.986767828464508
0.003163200000000, 0.986767828464508
0.003163520000000, 0.986767828464508
0.003163840000000, 0.986767828464508
0.003164160000000, 0.986767828464508
0.003164480000000, 0.986767828464508
0.003164800000000, 0.986767828464508
0.003165120000000, 0.986767828464508
0.003165440000000, 0.991920232772827
0.003165760000000, 0.991920232772827
0.003166080000000, 0.991920232772827
0.003166400000000, 0.991920232772827
0.003166720000000, 0.997072637081146
0.003167040000000, 1.002225041389465
0.003167360000000, 1.012529730796814
0.003167680000000, 1.012529730796814
0.003168000000000, 1.012529730796814
0.003168320000000, 1.012529730796814
0.003168640000000, 1.007377386093140
0.003168960000000, 1.002225041389465
0.003169280000000, 1.002225041389465
0.003169600000000, 0.997072637081146
0.003169920000000, 0.991920232772827
0.003170240000000, 0.986767828464508
0.003170560000000, 0.986767828464508
0.003170880000000, 0.981615483760834
0.003171200000000, 0.981615483760834
0.003171520000000, 0.976463079452515
0.003171840000000, 0.976463079452515
0.003172160000000, 0.976463079452515
0.003172480000000, 0.971310675144196
0.003172800000000, 0.971310675144196
0.003173120000000, 0.971310675144196
0.003173440000000, 0.971310675144196
0.003173760000000, 0.971310675144196
0.003174080000000, 0.976463079452515
0.003174400000000, 0.976463079452515
0.003174720000000, 0.976463079452515
0.003175040000000, 0.976463079452515
0.003175360000000, 0.976463079452515
0.003175680000000, 0.976463079452515
0.003176000000000, 0.976463079452515
0.003176320000000, 0.976463079452515
0.003176640000000, 0.981615483760834
0.003176960000000, 0.986767828464508
0.003177280000000, 0.986767828464508
0.003177600000000, 0.991920232772827
0.003177920000000, 0.991920232772827
0.003178240000000, 0.991920232772827
0.003178560000000, 0.997072637081146
0.003178880000000, 0.997072637081146
0.003179200000000, 0.997072637081146
0.003179520000000, 0.997072637081146
0.003179840000000, 0.997072637081146
0.003180160000000, 0.991920232772827
0.003180480000000, 0.991920232772827
0.003180800000000, 0.991920232772827
0.003181120000000, 0.991920232772827
0.003181440000000, 0.991920232772827
0.003181760000000, 0.991920232772827
0.003182080000000, 0.986767828464508
0.003182400000000, 0.986767828464508
0.003182720000000, 0.986767828464508
0.003183040000000, 0.986767828464508
0.003183360000000, 0.986767828464508
0.003183680000000, 0.986767828464508
0.003184000000000, 0.986767828464508
0.003184320000000, 0.986767828464508
0.003184640000000, 0.986767828464508
0.003184960000000, 0.986767828464508
0.003185280000000, 0.986767828464508
0.003185600000000, 0.986767828464508
0.003185920000000, 0.986767828464508
0.003186240000000, 0.986767828464508
0.003186560000000, 0.986767828464508
0.003186880000000, 0.986767828464508
0.003187200000000, 0.986767828464508
0.003187520000000, 0.986767828464508
0.003187840000000, 0.986767828464508
0.003188160000000, 0.991920232772827
0.003188480000000, 0.991920232772827
0.003188800000000, 0.991920232772827
0.003189120000000, 0.991920232772827
0.003189440000000, 0.991920232772827
0.003189760000000, 0.991920232772827
0.003190080000000, 0.991920232772827
0.003190400000000, 0.991920232772827
0.003190720000000, 0.986767828464508
0.003191040000000, 0.986767828464508
0.003191360000000, 0.986767828464508
0.003191680000000, 0.986767828464508
0.003192000000000, 0.986767828464508
0.003192320000000, 0.986767828464508
0.003192640000000, 0.986767828464508
0.003192960000000, 0.986767828464508
0.003193280000000, 0.986767828464508
0.003193600000000, 0.986767828464508
0.003193920000000, 0.986767828464508
0.003194240000000, 0.986767828464508
0.003194560000000, 0.986767828464508
0.003194880000000, 0.986767828464508
0.003195200000000, 0.986767828464508
0.003195520000000, 0.986767828464508
0.003195840000000, 0.986767828464508
0.003196160000000, 0.986767828464508
0.003196480000000, 0.991920232772827
